agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1482372877,12281,2278,1482382102,10802,2535,1482372877
1482372997,13381,2278,1482382220,10802,2535,1482372997
1482373117,13381,2278,1482382339,10803,2599,1482373117
1482373237,13381,2278,1482382458,10803,2599,1482373237
1482373357,13381,2278,1482382577,10803,2599,1482373357
1482373477,13360,2343,1482382696,10804,2599,1482373477
1482373597,10696,2343,1482382815,10804,2599,1482373597
1482373717,11029,2343,1482382934,10804,2599,1482373717
1482373837,12528,2279,1482383053,10805,2536,1482373837
1482373957,13383,2279,1482383171,10805,2536,1482373957
1482374077,15199,2279,1482383289,10805,2536,1482374077
1482374197,13383,2279,1482383409,10619,2600,1482374197
1482374317,13361,2279,1482383527,10619,2600,1482374317
1482374437,13276,2279,1482383646,10616,2600,1482374437
1482374557,15334,2344,1482383765,10618,2600,1482374557
1482374677,10697,2344,1482383884,10806,2659,1482374677
1482374797,10859,2344,1482384003,10806,2659,1482374797
1482374917,15201,2344,1482384122,10807,2659,1482374917
1482375037,13388,2280,1482384241,10807,2659,1482375037
1482375157,10655,2217,1482384359,10807,2659,1482375157
1482375277,13462,2217,1482384478,10808,2715,1482375277
1482375397,8840,2217,1482384596,10808,2715,1482375397
1482375517,15469,2217,1482384714,10808,2715,1482375517
1482375637,13389,2217,1482384833,10808,2715,1482375637
1482375757,11006,2217,1482384951,10808,2715,1482375757
1482375877,13387,2217,1482385076,10680,2660,1482375877
1482375997,13462,2217,1482385193,10680,2660,1482375997
1482376117,8960,2217,1482385313,10680,2660,1482376117
1482376237,15469,2217,1482385387,9569,2716,1482376237
1482376357,15085,2217,1482385506,9569,2716,1482376357
1482376477,13462,2217,1482385580,9570,2716,1482376477
1482376597,15085,2217,1482385700,9570,2716,1482376597
1482376717,13462,2217,1482385773,9572,2716,1482376717
1482376837,13210,2217,1482385893,9572,2716,1482376837
1482376957,13387,2217,1482385967,10232,2661,1482376957
1482377077,15469,2217,1482386086,10915,2661,1482377077
1482377197,13390,2217,1482386204,10799,2717,1482377197
1482377317,15081,2153,1482386322,10799,2717,1482377317
1482377437,11636,2153,1482386397,9268,2716,1482377437
1482377557,15081,2153,1482386517,9268,2716,1482377557
1482377677,9451,2153,1482386591,10477,2768,1482377677
1482377797,11772,2153,1482386709,10477,2768,1482377797
1482377917,13557,2153,1482386783,10478,2768,1482377917
1482378037,10441,2153,1482386903,10478,2768,1482378037
1482378157,11637,2153,1482386978,10665,2816,1482378157
1482378277,10656,2153,1482387097,10665,2816,1482378277
1482378397,13393,2153,1482387171,10661,2768,1482378397
1482378517,10978,2090,1482387291,10661,2768,1482378517
1482378637,11629,2090,1482387364,10662,2816,1482378637
1482378757,15282,2090,1482387484,10662,2816,1482378757
1482378877,12798,2090,1482387557,10730,2859,1482378877
1482378997,15282,2090,1482387677,10727,2859,1482378997
1482379117,10975,2090,1482387798,10731,2899,1482379117
1482379237,15282,2090,1482387916,10731,2899,1482379237
1482379357,13398,2090,1482388038,10809,2899,1482379357
1482379477,10976,2090,1482388158,10809,2899,1482379477
1482379597,15282,2090,1482388276,10809,2899,1482379597
1482379717,13398,2090,1482388394,10809,2899,1482379717
1482379837,11630,2090,1482388468,10735,2860,1482379837
1482379957,10976,2090,1482388586,10735,2860,1482379957
1482380077,14796,2090,1482388706,10732,2860,1482380077
1482380197,13398,2090,1482388825,10732,2860,1482380197
1482380317,13788,2090,1482388946,10734,2860,1482380317
1482380437,15283,2090,1482389066,10733,2860,1482380437
1482380557,10975,2090,1482389185,6142,2770,1482380557
1482380677,10975,2090,1482389304,10540,2718,1482380677
1482380797,10975,2090,1482389423,10540,2718,1482380797
1482380917,15283,2090,1482389497,10481,2769,1482380917
1482381037,10985,2090,1482389615,10666,2769,1482381037
1482381157,10985,2090,1482389733,10539,2718,1482381157
1482381277,14797,2090,1482389852,10539,2718,1482381277
1482381397,13397,2090,1482389925,10488,2770,1482381397
1482381517,14796,2090,1482390044,10488,2770,1482381517
1482381637,14796,2090,1482390117,10489,2719,1482381637
1482381757,13788,2090,1482390237,6149,2770,1482381757
1482381877,10220,2090,1482390356,6149,2770,1482381877
1482381997,10976,2090,1482390475,10672,2818,1482381997
1482382117,13398,2090,1482390594,10810,2770,1482382117
1482382237,10978,2090,1482390711,10810,2770,1482382237
1482382357,13788,2090,1482390830,10810,2770,1482382357
1482382477,13399,2090,1482390951,10635,2818,1482382477
1482382597,14796,2090,1482391071,10671,2861,1482382597
1482382717,14797,2090,1482391189,10811,2861,1482382717
1482382837,10985,2090,1482391307,10811,2861,1482382837
1482382957,10975,2090,1482391425,10811,2861,1482382957
1482383077,15283,2090,1482391547,10812,2861,1482383077
1482383197,10220,2090,1482391666,10813,2818,1482383197
1482383317,13788,2090,1482391785,10813,2818,1482383317
1482383437,10220,2090,1482391904,10813,2818,1482383437
1482383557,13399,2090,1482392023,10813,2818,1482383557
1482383677,10220,2090,1482392096,10495,2771,1482383677
1482383797,13788,2090,1482392213,10495,2771,1482383797
1482383917,13398,2090,1482392290,10814,2862,1482383917
1482384037,10976,2090,1482392408,10814,2862,1482384037
1482384157,10978,2090,1482392527,10814,2862,1482384157
1482384277,10978,2090,1482392646,10814,2862,1482384277
1482384397,10978,2090,1482392720,10815,2819,1482384397
1482384517,15283,2090,1482392838,10815,2819,1482384517
1482384637,10976,2090,1482392957,10815,2819,1482384637
1482384757,13397,2090,1482393031,10743,2819,1482384757
1482384877,13397,2090,1482393150,10743,2819,1482384877
1482384997,14797,2090,1482393268,10815,2819,1482384997
1482385117,13397,2090,1482393391,10742,2862,1482385117
1482385237,13399,2090,1482393511,10742,2862,1482385237
1482385357,13397,2090,1482393630,10744,2862,1482385357
1482385477,13399,2090,1482393750,10744,2862,1482385477
1482385597,13399,2090,1482393869,11187,2901,1482385597
1482385717,14797,2090,1482393987,11187,2901,1482385717
1482385837,13442,2026,1482394106,10928,2820,1482385837
1482385957,13840,2026,1482394344,10741,2819,1482385957
1482386077,13436,2026,1482394463,10741,2819,1482386077
1482386197,10151,2026,1482394583,10739,2772,1482386197
1482386317,14795,2026,1482394702,10745,2819,1482386317
1482386437,13841,2026,1482394820,10745,2819,1482386437
1482386557,15276,2026,1482394894,10740,2772,1482386557
1482386677,14795,2026,1482395014,10816,2722,1482386677
1482386797,12640,2026,1482395133,10883,2721,1482386797
1482386917,13558,2091,0,0,0,1482386917
1482387037,10226,2091,0,0,0,1482387037
1482387157,10224,2091,0,0,0,1482387157
1482387277,11159,2155,0,0,0,1482387277
1482387397,13792,2155,0,0,0,1482387397
1482387517,10965,2155,0,0,0,1482387517
1482387637,10407,2155,0,0,0,1482387637
1482387757,10407,2155,0,0,0,1482387757
1482387877,15430,2155,0,0,0,1482387877
1482387997,15471,2155,0,0,0,1482387997
1482388117,15471,2155,0,0,0,1482388117
1482388237,15340,2155,0,0,0,1482388237
1482388357,15428,2155,0,0,0,1482388357
1482388477,15341,2156,0,0,0,1482388477
1482388597,11009,2156,0,0,0,1482388597
1482388717,6117,2156,0,0,0,1482388717
1482388837,13231,2156,0,0,0,1482388837
1482388957,13231,2156,0,0,0,1482388957
1482389077,13817,2156,0,0,0,1482389077
1482389197,13756,2221,0,0,0,1482389197
1482389317,5618,2221,0,0,0,1482389317
1482389437,13902,2221,0,0,0,1482389437
1482389557,7787,2221,0,0,0,1482389557
1482389677,13773,2285,0,0,0,1482389677
1482389797,14005,2285,0,0,0,1482389797
1482389917,10297,2285,0,0,0,1482389917
1482390037,13933,2285,0,0,0,1482390037
1482390157,14005,2285,0,0,0,1482390157
1482390277,13904,2285,0,0,0,1482390277
1482390397,15675,2285,0,0,0,1482390397
1482390517,6132,2285,0,0,0,1482390517
1482390637,13933,2285,0,0,0,1482390637
1482390757,15675,2285,0,0,0,1482390757
1482390877,11024,2285,0,0,0,1482390877
1482390997,15690,2285,0,0,0,1482390997
1482391117,15692,2350,0,0,0,1482391117
1482391237,13910,2350,0,0,0,1482391237
1482391357,5800,2350,0,0,0,1482391357
1482391477,11142,2350,0,0,0,1482391477
1482391597,10292,2286,0,0,0,1482391597
1482391717,13960,2286,0,0,0,1482391717
1482391837,15815,2286,0,0,0,1482391837
1482391957,14067,2286,0,0,0,1482391957
1482392077,5729,2223,0,0,0,1482392077
1482392197,15816,2223,0,0,0,1482392197
1482392317,6048,2223,0,0,0,1482392317
1482392437,6048,2223,0,0,0,1482392437
1482392557,13858,2223,0,0,0,1482392557
1482392677,10588,2287,0,0,0,1482392677
1482392797,15833,2287,0,0,0,1482392797
1482392917,6185,2287,0,0,0,1482392917
1482393037,11046,2224,0,0,0,1482393037
1482393157,11047,2224,0,0,0,1482393157
1482393277,6186,2224,0,0,0,1482393277
1482393397,11047,2224,0,0,0,1482393397
1482393517,14012,2224,0,0,0,1482393517
1482393637,6189,2224,0,0,0,1482393637
1482393757,11047,2224,0,0,0,1482393757
1482393877,14012,2224,0,0,0,1482393877
1482393997,13732,2224,0,0,0,1482393997
1482394117,6189,2224,0,0,0,1482394117
1482394237,14025,2224,0,0,0,1482394237
1482394357,14025,2224,0,0,0,1482394357
1482394477,6184,2224,0,0,0,1482394477
1482394597,14012,2224,0,0,0,1482394597
1482394717,6202,2224,0,0,0,1482394717
1482394837,14012,2224,0,0,0,1482394837
1482394957,6186,2224,0,0,0,1482394957
1482395077,13732,2224,0,0,0,1482395077
