agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1482383437,9783,395,1482391904,10813,397,1482383437
1482383557,15066,395,1482392023,10813,397,1482383557
1482383677,13136,395,1482392096,10495,397,1482383677
1482383797,15067,395,1482392213,10495,397,1482383797
1482383917,13136,395,1482392290,10814,342,1482383917
1482384037,15887,395,1482392408,10814,342,1482384037
1482384157,3688,395,1482392527,10814,342,1482384157
1482384277,15067,395,1482392646,10814,396,1482384277
1482384397,9782,395,1482392720,10815,397,1482384397
1482384517,15881,395,1482392838,10815,397,1482384517
1482384637,15635,395,1482392957,10815,397,1482384637
1482384757,15948,395,1482393031,10743,397,1482384757
1482384877,15887,395,1482393150,10743,397,1482384877
1482384997,15635,395,1482393268,10815,397,1482384997
1482385117,15889,395,1482393391,10742,397,1482385117
1482385237,13136,395,1482393511,10742,397,1482385237
1482385357,13612,395,1482393630,10744,396,1482385357
1482385477,15643,395,1482393750,10744,396,1482385477
1482385597,15643,395,1482393869,11187,396,1482385597
1482385717,15884,395,1482393987,11187,396,1482385717
1482385837,15872,395,1482394106,10928,397,1482385837
1482385957,15884,395,1482394344,10741,397,1482385957
1482386077,15881,395,1482394463,10741,397,1482386077
1482386197,10090,395,1482394583,10739,456,1482386197
1482386317,10090,395,1482394702,10745,398,1482386317
1482386437,10728,395,1482394820,10745,398,1482386437
1482386557,15643,395,1482394894,10740,398,1482386557
1482386677,15678,395,1482395014,10816,398,1482386677
1482386797,15885,395,1482395133,10883,399,1482386797
1482386917,15643,395,0,0,0,1482386917
1482387037,15885,395,0,0,0,1482387037
1482387157,15878,395,0,0,0,1482387157
1482387277,15678,395,0,0,0,1482387277
1482387397,15678,395,0,0,0,1482387397
1482387517,15678,395,0,0,0,1482387517
1482387637,15872,454,0,0,0,1482387637
1482387757,10840,454,0,0,0,1482387757
1482387877,15635,454,0,0,0,1482387877
1482387997,13612,454,0,0,0,1482387997
1482388117,13476,454,0,0,0,1482388117
1482388237,10084,454,0,0,0,1482388237
1482388357,13122,454,0,0,0,1482388357
1482388477,13122,454,0,0,0,1482388477
1482388597,15872,454,0,0,0,1482388597
1482388717,13136,454,0,0,0,1482388717
1482388837,10735,396,0,0,0,1482388837
1482388957,13590,454,0,0,0,1482388957
1482389077,10840,454,0,0,0,1482389077
1482389197,10735,396,0,0,0,1482389197
1482389317,15872,454,0,0,0,1482389317
1482389437,13619,454,0,0,0,1482389437
1482389557,15589,454,0,0,0,1482389557
1482389677,10809,454,0,0,0,1482389677
1482389797,10809,454,0,0,0,1482389797
1482389917,10809,454,0,0,0,1482389917
1482390037,15589,454,0,0,0,1482390037
1482390157,15589,454,0,0,0,1482390157
1482390277,11180,343,0,0,0,1482390277
1482390397,10493,343,0,0,0,1482390397
1482390517,11180,343,0,0,0,1482390517
1482390637,13969,343,0,0,0,1482390637
1482390757,15722,343,0,0,0,1482390757
1482390877,11181,343,0,0,0,1482390877
1482390997,12638,454,0,0,0,1482390997
1482391117,12638,454,0,0,0,1482391117
1482391237,12638,454,0,0,0,1482391237
1482391357,15731,343,0,0,0,1482391357
1482391477,10496,343,0,0,0,1482391477
1482391597,15731,343,0,0,0,1482391597
1482391717,11181,343,0,0,0,1482391717
1482391837,13547,343,0,0,0,1482391837
1482391957,13969,343,0,0,0,1482391957
1482392077,13547,343,0,0,0,1482392077
1482392197,13969,343,0,0,0,1482392197
1482392317,14007,343,0,0,0,1482392317
1482392437,10855,343,0,0,0,1482392437
1482392557,11220,343,0,0,0,1482392557
1482392677,11181,343,0,0,0,1482392677
1482392797,10708,343,0,0,0,1482392797
1482392917,10708,343,0,0,0,1482392917
1482393037,11232,343,0,0,0,1482393037
1482393157,14007,343,0,0,0,1482393157
1482393277,13707,343,0,0,0,1482393277
1482393397,10740,343,0,0,0,1482393397
1482393517,10745,343,0,0,0,1482393517
1482393637,15831,343,0,0,0,1482393637
1482393757,11232,343,0,0,0,1482393757
1482393877,15808,343,0,0,0,1482393877
1482393997,13072,343,0,0,0,1482393997
1482394117,10745,343,0,0,0,1482394117
1482394237,13072,343,0,0,0,1482394237
1482394357,15808,343,0,0,0,1482394357
1482394477,15808,343,0,0,0,1482394477
1482394597,15808,343,0,0,0,1482394597
1482394717,15792,398,0,0,0,1482394717
1482394837,10925,398,0,0,0,1482394837
1482394957,10816,398,0,0,0,1482394957
1482395077,10886,398,0,0,0,1482395077
