agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1449804010,10273,461,1449813274,8351,134,1449804010
1449804130,6725,461,1449813392,8351,134,1449804130
1449804250,6725,461,1449813512,8355,104,1449804250
1449804370,5554,461,1449813631,8355,104,1449804370
1449804490,12416,461,1449813787,8380,298,1449804490
1449804610,12414,461,1449813949,8356,134,1449804610
1449804730,5666,461,1449814066,8356,134,1449804730
1449804850,5348,461,1449814185,8356,134,1449804850
1449804970,7918,461,1449814307,8351,169,1449804970
1449805090,13129,461,1449814425,8350,208,1449805090
1449805210,7925,461,1449814542,8350,208,1449805210
1449805330,5560,461,1449814662,8349,251,1449805330
1449805450,13129,461,1449814782,8349,251,1449805450
1449805570,14685,461,1449814902,8460,208,1449805570
1449805690,5994,461,1449815022,8460,208,1449805690
1449805810,5666,461,1449815144,8461,250,1449805810
1449805930,12581,461,1449815262,8461,250,1449805930
1449806050,8255,461,1449815382,8461,250,1449806050
1449806170,8016,461,1449815502,8462,250,1449806170
1449806290,8165,461,1449815620,8462,250,1449806290
1449806410,6517,461,1449815738,8462,250,1449806410
1449806530,3142,461,1449815858,8463,207,1449806530
1449806650,13131,461,1449816004,8438,133,1449806650
1449806770,5165,461,1449816124,8437,133,1449806770
1449806890,9481,461,1449816242,8437,133,1449806890
1449807010,8016,461,1449816374,8435,168,1449807010
1449807130,6912,461,1449816493,8435,168,1449807130
1449807250,5165,461,1449816611,8435,168,1449807250
1449807370,6663,461,1449816744,8463,296,1449807370
1449807490,10914,461,1449816862,8463,296,1449807490
1449807610,10895,461,1449816984,8464,296,1449807610
1449807730,13431,461,1449817103,8464,296,1449807730
1449807850,5582,461,1449817740,8464,347,1449807850
1449807970,10895,461,1449817859,8464,347,1449807970
1449808090,13007,461,1449817979,8465,402,1449808090
1449808210,15416,461,1449818124,8431,249,1449808210
1449808330,6521,461,1449818243,8431,249,1449808330
1449808450,13135,461,1449818396,8466,133,1449808450
1449808570,6883,461,1449818515,8466,133,1449808570
1449808690,13549,461,1449818633,8466,133,1449808690
1449808810,14286,461,1449818794,8434,346,1449808810
1449808930,15720,461,1449818962,5966,133,1449808930
1449809050,5179,461,1449819077,8430,347,1449809050
1449809170,5184,461,1449819196,8430,347,1449809170
1449809290,9163,461,1449819315,8434,401,1449809290
1449809410,14406,461,1449819434,6092,460,1449809410
1449809530,10472,461,1449819552,6092,460,1449809530
1449809650,8109,461,1449819673,8467,460,1449809650
1449809770,5280,461,1449819946,8468,296,1449809770
1449809890,9928,461,1449820064,8468,296,1449809890
1449810010,12586,461,1449820183,8468,296,1449810010
1449810130,12586,461,1449820308,8438,347,1449810130
1449810250,6834,461,1449820434,6121,296,1449810250
1449810370,11321,461,1449820552,6121,296,1449810370
1449810490,10470,461,1449820671,6121,296,1449810490
1449810610,12477,461,1449820792,8469,296,1449810610
1449810730,5485,461,1449820912,6377,296,1449810730
1449810850,13503,461,1449821035,8470,295,1449810850
1449810970,4675,461,1449821164,8471,346,1449810970
1449811090,9162,461,1449821285,8472,346,1449811090
1449811210,2898,461,1449821403,8473,401,1449811210
1449811330,2888,461,1449821534,8474,346,1449811330
1449811450,12478,461,1449821653,8474,400,1449811450
1449811570,13503,461,1449821894,8475,295,1449811570
1449811690,4683,461,1449822058,8476,405,1449811690
1449811810,4684,461,1449822177,8476,405,1449811810
1449811930,9105,461,0,0,0,1449811930
1449812050,4688,461,0,0,0,1449812050
1449812170,5488,404,0,0,0,1449812170
1449812290,5284,404,0,0,0,1449812290
1449812410,14005,464,0,0,0,1449812410
1449812530,12530,464,0,0,0,1449812530
1449812650,14002,464,0,0,0,1449812650
1449812770,4914,464,0,0,0,1449812770
1449812890,13439,464,0,0,0,1449812890
1449813010,10305,464,0,0,0,1449813010
1449813130,14750,464,0,0,0,1449813130
1449813250,12927,464,0,0,0,1449813250
1449813370,12927,464,0,0,0,1449813370
1449813490,9718,464,0,0,0,1449813490
1449813610,7857,464,0,0,0,1449813610
1449813730,13298,464,0,0,0,1449813730
1449813850,9717,464,0,0,0,1449813850
1449813970,8589,464,0,0,0,1449813970
1449814090,14318,464,0,0,0,1449814090
1449814210,14127,464,0,0,0,1449814210
1449814330,14235,464,0,0,0,1449814330
1449814450,5454,464,0,0,0,1449814450
1449814570,8150,464,0,0,0,1449814570
1449814690,8579,464,0,0,0,1449814690
1449814810,14077,464,0,0,0,1449814810
1449814930,5249,464,0,0,0,1449814930
1449815050,5892,464,0,0,0,1449815050
1449815170,14077,464,0,0,0,1449815170
1449815290,5146,464,0,0,0,1449815290
1449815410,5505,464,0,0,0,1449815410
1449815530,8357,464,0,0,0,1449815530
1449815650,10434,464,0,0,0,1449815650
1449815770,8074,464,0,0,0,1449815770
1449815890,8377,464,0,0,0,1449815890
1449816010,5505,464,0,0,0,1449816010
1449816130,5458,464,0,0,0,1449816130
1449816250,15257,464,0,0,0,1449816250
1449816370,10434,464,0,0,0,1449816370
1449816490,15702,464,0,0,0,1449816490
1449816610,4968,464,0,0,0,1449816610
1449816730,15987,464,0,0,0,1449816730
1449816850,8333,464,0,0,0,1449816850
1449816970,5242,464,0,0,0,1449816970
1449817090,11069,464,0,0,0,1449817090
1449817210,4967,464,0,0,0,1449817210
1449817330,8333,464,0,0,0,1449817330
1449817450,13273,464,0,0,0,1449817450
1449817570,11132,404,0,0,0,1449817570
1449817690,5846,404,0,0,0,1449817690
1449817810,9771,404,0,0,0,1449817810
1449817930,5847,404,0,0,0,1449817930
1449818050,3412,404,0,0,0,1449818050
1449818170,14339,404,0,0,0,1449818170
1449818290,5712,404,0,0,0,1449818290
1449818410,11180,404,0,0,0,1449818410
1449818530,5929,404,0,0,0,1449818530
1449818650,3412,404,0,0,0,1449818650
1449818770,8384,404,0,0,0,1449818770
1449818890,11180,404,0,0,0,1449818890
1449819010,15976,404,0,0,0,1449819010
1449819130,13454,404,0,0,0,1449819130
1449819250,11180,404,0,0,0,1449819250
1449819370,11282,404,0,0,0,1449819370
1449819490,15978,404,0,0,0,1449819490
1449819610,5997,404,0,0,0,1449819610
1449819730,6217,404,0,0,0,1449819730
1449819850,14418,404,0,0,0,1449819850
1449819970,8334,404,0,0,0,1449819970
1449820090,3296,404,0,0,0,1449820090
1449820210,3010,404,0,0,0,1449820210
1449820330,5658,404,0,0,0,1449820330
1449820450,13777,404,0,0,0,1449820450
1449820570,16081,404,0,0,0,1449820570
1449820690,8388,404,0,0,0,1449820690
1449820810,10537,404,0,0,0,1449820810
1449820930,14438,404,0,0,0,1449820930
1449821050,5862,404,0,0,0,1449821050
1449821170,3394,404,0,0,0,1449821170
1449821290,11283,404,0,0,0,1449821290
1449821410,3825,404,0,0,0,1449821410
1449821530,3449,404,0,0,0,1449821530
1449821650,8153,404,0,0,0,1449821650
1449821770,6026,404,0,0,0,1449821770
1449821890,8738,404,0,0,0,1449821890
1449822010,13887,404,0,0,0,1449822010
1449822130,11284,404,0,0,0,1449822130
