agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1482388957,13237,352,0,0,0,1482388957
1482389077,15700,352,0,0,0,1482389077
1482389197,10029,352,0,0,0,1482389197
1482389317,6127,352,0,0,0,1482389317
1482389437,11042,352,0,0,0,1482389437
1482389557,11112,352,0,0,0,1482389557
1482389677,15755,352,0,0,0,1482389677
1482389797,11113,352,0,0,0,1482389797
1482389917,13823,352,0,0,0,1482389917
1482390037,11113,352,0,0,0,1482390037
1482390157,11113,352,0,0,0,1482390157
1482390277,6167,352,0,0,0,1482390277
1482390397,6167,352,0,0,0,1482390397
1482390517,6082,352,0,0,0,1482390517
1482390637,11042,351,0,0,0,1482390637
1482390757,11113,407,0,0,0,1482390757
1482390877,11113,407,0,0,0,1482390877
1482390997,13823,406,0,0,0,1482390997
1482391117,15754,406,0,0,0,1482391117
1482391237,13851,406,0,0,0,1482391237
1482391357,6082,406,0,0,0,1482391357
1482391477,6082,406,0,0,0,1482391477
1482391597,14011,406,0,0,0,1482391597
1482391717,10035,465,0,0,0,1482391717
1482391837,10036,405,0,0,0,1482391837
1482391957,6232,405,0,0,0,1482391957
1482392077,13893,405,0,0,0,1482392077
1482392197,11076,405,0,0,0,1482392197
1482392317,10584,405,0,0,0,1482392317
1482392437,14027,463,0,0,0,1482392437
1482392557,6182,463,0,0,0,1482392557
1482392677,6162,463,0,0,0,1482392677
1482392797,6181,463,0,0,0,1482392797
1482392917,11107,463,0,0,0,1482392917
1482393037,14105,462,0,0,0,1482393037
1482393157,6152,462,0,0,0,1482393157
1482393277,15813,462,0,0,0,1482393277
1482393397,6177,462,0,0,0,1482393397
1482393517,14105,462,0,0,0,1482393517
1482393637,6178,462,0,0,0,1482393637
1482393757,11145,462,0,0,0,1482393757
1482393877,6152,462,0,0,0,1482393877
1482393997,6024,462,0,0,0,1482393997
1482394117,6202,462,0,0,0,1482394117
1482394237,10373,462,0,0,0,1482394237
1482394357,6204,462,0,0,0,1482394357
1482394477,6204,462,0,0,0,1482394477
1482394597,14112,462,0,0,0,1482394597
1482394717,6198,462,0,0,0,1482394717
1482394837,13862,462,0,0,0,1482394837
1482394957,10373,462,0,0,0,1482394957
1482395077,6198,462,0,0,0,1482395077
